Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.5, 0.7, 0.475, 0.575, 0.6410256410256411]","[0.3, 0.55, 0.525, 0.5, 0.5897435897435898]","[0.10412955284118652, 0.06718873977661133, 0.07730531692504883, 0.07280635833740234, 0.08813118934631348]","[0.0011143684387207031, 0.0016376972198486328, 0.0017709732055664062, 0.0017304420471191406, 0.001638174057006836]","[0.09729528427124023, 0.10117769241333008, 0.0991814136505127, 0.12978672981262207, 0.13191843032836914]",1.2964724266072145,0.23095774699563248,12.29744340321844,1.7785662423113242e-06,1.0,0.125,0.0,0.0625
LDA,Naive Bayes,"[0.5, 0.7, 0.475, 0.575, 0.6410256410256411]","[0.425, 0.475, 0.45, 0.425, 0.6153846153846154]","[0.0392155647277832, 0.03754425048828125, 0.04712224006652832, 0.06260204315185547, 0.07291793823242188]","[0.0013489723205566406, 0.0014429092407226562, 0.0018837451934814453, 0.0018296241760253906, 0.0017063617706298828]","[1.254828691482544, 1.2332658767700195, 1.5445046424865723, 1.9565834999084473, 1.8366460800170898]",1.8153662162191009,0.10700840277753974,7.303473591867874,8.360647453802695e-05,0.0,0.0625,0.0,0.0625
PCA,Naive Bayes,"[0.5, 0.7, 0.475, 0.575, 0.6410256410256411]","[0.325, 0.55, 0.525, 0.5, 0.5897435897435898]","[0.08353996276855469, 0.06231498718261719, 0.08118891716003418, 0.07427644729614258, 0.15778374671936035]","[0.0017964839935302734, 0.001749277114868164, 0.002167940139770508, 0.0015289783477783203, 0.0011107921600341797]","[0.27429842948913574, 0.3855597972869873, 0.356952428817749, 0.4084162712097168, 0.4797177314758301]",1.2905954628777916,0.2328914497604598,5.334550795401356,0.0006986957562748174,1.0,0.125,0.0,0.0625
UMAP,Naive Bayes,"[0.5, 0.7, 0.475, 0.575, 0.6410256410256411]","[0.325, 0.4, 0.325, 0.325, 0.4358974358974359]","[0.030031204223632812, 0.02527594566345215, 0.021158456802368164, 0.020564556121826172, 0.02095794677734375]","[0.0008533000946044922, 0.000911712646484375, 0.0007970333099365234, 0.0007703304290771484, 0.0008494853973388672]","[3.2186896800994873, 2.997779607772827, 2.919818878173828, 2.4147279262542725, 2.0648670196533203]",4.476809580656639,0.0020645057515432754,12.497817614657809,1.5718749983691339e-06,0.0,0.0625,0.0,0.0625
KPCA,Nearest Neighbors,"[0.25, 0.475, 0.45, 0.475, 0.41025641025641024]","[0.325, 0.425, 0.5, 0.6, 0.46153846153846156]","[0.0038073062896728516, 0.0028891563415527344, 0.006768703460693359, 0.002796173095703125, 0.006453514099121094]","[0.0009400844573974609, 0.0008602142333984375, 0.0019969940185546875, 0.0008375644683837891, 0.0016605854034423828]","[0.16048097610473633, 0.09070515632629395, 0.12894725799560547, 0.097320556640625, 0.14776349067687988]",-0.8139035900098585,0.43925202039357747,3.6628121777722185,0.006375273495394112,1.5,0.125,0.0,0.0625
LDA,Nearest Neighbors,"[0.25, 0.475, 0.45, 0.475, 0.41025641025641024]","[0.425, 0.45, 0.425, 0.375, 0.5384615384615384]","[0.0025565624237060547, 0.002260446548461914, 0.00565338134765625, 0.0054836273193359375, 0.00941610336303711]","[0.0006258487701416016, 0.0008106231689453125, 0.002359628677368164, 0.0007319450378417969, 0.0006921291351318359]","[1.4155733585357666, 1.2591021060943604, 1.5536339282989502, 1.3670463562011719, 1.4235272407531738]",-0.6124381100460791,0.5572508324947318,3.0124793985119642,0.01675017820075787,6.0,0.8125,0.0,0.0625
PCA,Nearest Neighbors,"[0.25, 0.475, 0.45, 0.475, 0.41025641025641024]","[0.325, 0.45, 0.5, 0.575, 0.46153846153846156]","[0.006121158599853516, 0.003170490264892578, 0.005895853042602539, 0.0052187442779541016, 0.005780220031738281]","[0.0008003711700439453, 0.0008940696716308594, 0.0013391971588134766, 0.0008885860443115234, 0.004018068313598633]","[0.25058937072753906, 0.2790491580963135, 0.31465601921081543, 0.26119136810302734, 0.3163330554962158]",-0.8571464999631165,0.41630065317498877,4.468277993815297,0.0020879953172968017,1.0,0.125,0.0,0.0625
UMAP,Nearest Neighbors,"[0.25, 0.475, 0.45, 0.475, 0.41025641025641024]","[0.35, 0.225, 0.425, 0.2, 0.2564102564102564]","[0.0018966197967529297, 0.0014522075653076172, 0.0017285346984863281, 0.0018460750579833984, 0.0018317699432373047]","[0.0006747245788574219, 0.0006880760192871094, 0.0006725788116455078, 0.0006668567657470703, 0.0006659030914306641]","[2.5044384002685547, 2.687988758087158, 2.4534788131713867, 2.6895272731781006, 3.1104860305786133]",2.028387845184603,0.0770496927368495,13.527707836828077,8.560590700003691e-07,2.0,0.1875,0.0,0.0625
KPCA,RBF SVM,"[0.4, 0.575, 0.525, 0.525, 0.5128205128205128]","[0.325, 0.55, 0.45, 0.6, 0.5128205128205128]","[1.0274922847747803, 0.759084939956665, 1.0119471549987793, 1.0679285526275635, 0.8922452926635742]","[0.03356218338012695, 0.019996166229248047, 0.027176380157470703, 0.017457962036132812, 0.031380414962768555]","[0.10155797004699707, 0.10678315162658691, 0.16602158546447754, 0.14921998977661133, 0.09640121459960938]",0.3598805033110705,0.7282519466883042,16.402968983564353,1.923170380993844e-07,2.0,0.2692941367197367,0.0,0.0625
LDA,RBF SVM,"[0.4, 0.575, 0.525, 0.525, 0.5128205128205128]","[0.425, 0.45, 0.45, 0.425, 0.48717948717948717]","[0.9679863452911377, 0.8194856643676758, 0.7891724109649658, 0.969623327255249, 0.926152229309082]","[0.01301884651184082, 0.028280019760131836, 0.007588624954223633, 0.01923394203186035, 0.016227245330810547]","[1.4291424751281738, 1.4163904190063477, 1.2569913864135742, 1.6782288551330566, 1.3203504085540771]",1.9329567476580607,0.0893121749437658,23.045755284532095,1.3338682253676222e-08,1.0,0.125,0.0,0.0625
PCA,RBF SVM,"[0.4, 0.575, 0.525, 0.525, 0.5128205128205128]","[0.325, 0.55, 0.425, 0.6, 0.5128205128205128]","[1.04423189163208, 0.9557032585144043, 0.9090917110443115, 0.789372444152832, 0.8214755058288574]","[0.020000696182250977, 0.019562721252441406, 0.035516977310180664, 0.01641058921813965, 0.031999826431274414]","[0.24608230590820312, 0.3515615463256836, 0.31555867195129395, 0.31403398513793945, 0.34850358963012695]",0.4414330030522267,0.6705872994786839,19.05148140958943,5.966171952912718e-08,2.0,0.27332167829229814,0.0,0.0625
