Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5]","[0.75, 0.5, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334]","[0.014287948608398438, 0.01638936996459961, 0.024692773818969727, 0.01705026626586914, 0.017318010330200195]","[0.0017004013061523438, 0.0016200542449951172, 0.010340690612792969, 0.001535654067993164, 0.004018306732177734]","[0.02305459976196289, 0.0246889591217041, 0.03586411476135254, 0.0354456901550293, 0.0245513916015625]",-1.313064328597224,0.22557197381659755,5.767173534879186,0.0004206409020309643,3.5,0.3125,0.0,0.0625
LDA,Naive Bayes,"[0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5]","[0.75, 0.5, 0.5, 0.5833333333333334, 0.8333333333333334]","[0.012308835983276367, 0.012845993041992188, 0.022138118743896484, 0.025483369827270508, 0.025660037994384766]","[0.0015308856964111328, 0.0013589859008789062, 0.003606081008911133, 0.011144399642944336, 0.0030243396759033203]","[0.3202025890350342, 0.42586326599121094, 0.3038604259490967, 0.38461780548095703, 0.34314703941345215]",-2.012461179749811,0.078976324774439,4.474771132726923,0.0020700919410313098,1.0,0.14412703481601533,0.0,0.0625
PCA,Naive Bayes,"[0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5]","[0.75, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.6666666666666666]","[0.025397062301635742, 0.027007102966308594, 0.022551536560058594, 0.027906417846679688, 0.025145530700683594]","[0.0028994083404541016, 0.0022411346435546875, 0.006583452224731445, 0.007002830505371094, 0.001302480697631836]","[0.1273658275604248, 0.12625622749328613, 0.1400618553161621, 0.1630387306213379, 0.13941097259521484]",-1.8382900600361147,0.1033159173541101,14.541151573142201,4.901712312230018e-07,1.0,0.14412703481601533,0.0,0.0625
UMAP,Naive Bayes,"[0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5]","[0.3333333333333333, 0.5, 0.5, 0.6666666666666666, 0.5]","[0.0060198307037353516, 0.006555080413818359, 0.0069468021392822266, 0.008609771728515625, 0.0065572261810302734]","[0.0006074905395507812, 0.0006663799285888672, 0.00061798095703125, 0.0007185935974121094, 0.0006175041198730469]","[1.8349745273590088, 1.8213438987731934, 1.7321038246154785, 1.769686222076416, 1.5861871242523193]",-0.27216552697590773,0.7923871851844217,14.179440831387602,5.95554167372946e-07,3.0,1.0,0.0,0.0625
KPCA,Nearest Neighbors,"[0.8333333333333334, 0.5, 0.5, 0.6666666666666666, 0.5833333333333334]","[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.75]","[0.0011677742004394531, 0.0012226104736328125, 0.0014920234680175781, 0.0017850399017333984, 0.0012171268463134766]","[0.0007202625274658203, 0.0007550716400146484, 0.0008025169372558594, 0.0008111000061035156, 0.000732421875]","[0.041136980056762695, 0.017691850662231445, 0.02045917510986328, 0.0190737247467041, 0.02097630500793457]",0.0,1.0,5.181557220568873,0.0008411501206634067,6.0,0.8125,0.0,0.0625
LDA,Nearest Neighbors,"[0.8333333333333334, 0.5, 0.5, 0.6666666666666666, 0.5833333333333334]","[0.5833333333333334, 0.5833333333333334, 0.5, 0.75, 0.8333333333333334]","[0.0011970996856689453, 0.0012125968933105469, 0.0011980533599853516, 0.0011670589447021484, 0.001262664794921875]","[0.0008258819580078125, 0.0007979869842529297, 0.0007588863372802734, 0.0007107257843017578, 0.0007812976837158203]","[0.4156372547149658, 0.34087204933166504, 0.35965919494628906, 0.32031750679016113, 0.3018972873687744]",-0.38138503569823806,0.7128472725842165,17.336358393452443,1.248746127095786e-07,3.5,0.5774686624272996,0.0,0.0625
PCA,Nearest Neighbors,"[0.8333333333333334, 0.5, 0.5, 0.6666666666666666, 0.5833333333333334]","[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.75]","[0.0012226104736328125, 0.0011861324310302734, 0.00124359130859375, 0.0028617382049560547, 0.00125885009765625]","[0.002832651138305664, 0.0007441043853759766, 0.0007660388946533203, 0.0007219314575195312, 0.003889322280883789]","[0.20685219764709473, 0.15088105201721191, 0.16569995880126953, 0.2008073329925537, 0.21066856384277344]",0.0,1.0,-0.31974577838505963,0.7573516643361102,6.0,0.8125,7.0,1.0
UMAP,Nearest Neighbors,"[0.8333333333333334, 0.5, 0.5, 0.6666666666666666, 0.5833333333333334]","[0.3333333333333333, 0.5, 0.5833333333333334, 0.75, 0.5]","[0.0007507801055908203, 0.0006890296936035156, 0.0006213188171386719, 0.0006701946258544922, 0.0006892681121826172]","[0.0006518363952636719, 0.0006289482116699219, 0.0006203651428222656, 0.0005996227264404297, 0.0006091594696044922]","[1.8360114097595215, 1.8016700744628906, 1.9191772937774658, 1.8573315143585205, 1.6482837200164795]",0.9053574604251857,0.3917262409014982,2.7460195058103234,0.0252135434524897,4.0,0.7054569861112734,0.0,0.0625
KPCA,RBF SVM,"[0.6666666666666666, 0.5833333333333334, 0.5833333333333334, 0.75, 0.75]","[0.6666666666666666, 0.5, 0.5833333333333334, 0.75, 0.75]","[0.1417372226715088, 0.11648106575012207, 0.10700273513793945, 0.2512800693511963, 0.16446852684020996]","[0.005441188812255859, 0.003264904022216797, 0.0017693042755126953, 0.004448652267456055, 0.0028600692749023438]","[0.07291340827941895, 0.07494211196899414, 0.03288984298706055, 0.03272581100463867, 0.0393524169921875]",0.2721655269759095,0.7923871851844204,5.9137158892230275,0.00035620059841427287,0.0,0.31731050786291415,0.0,0.0625
LDA,RBF SVM,"[0.6666666666666666, 0.5833333333333334, 0.5833333333333334, 0.75, 0.75]","[0.6666666666666666, 0.5833333333333334, 0.5, 0.5, 0.75]","[0.0858914852142334, 0.05522513389587402, 0.06305885314941406, 0.07647919654846191, 0.127638578414917]","[0.002488374710083008, 0.0017523765563964844, 0.0016694068908691406, 0.002158641815185547, 0.0021674633026123047]","[0.2682483196258545, 0.3836510181427002, 0.34190988540649414, 0.3965141773223877, 0.3494729995727539]",1.0886621079036363,0.30800849191715624,6.28987233222418,0.00023534278803581505,0.0,0.17971249487899976,0.0,0.0625
