Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.5, 0.25, 0.25, 0.25, 1.0]","[0.5, 0.0, 0.5, 0.5, 0.0]","[0.008365869522094727, 0.024709463119506836, 0.005269527435302734, 0.005425214767456055, 0.005459785461425781]","[0.003201007843017578, 0.0052967071533203125, 0.0018160343170166016, 0.0018813610076904297, 0.01508188247680664]","[0.023946046829223633, 0.016962528228759766, 0.009130716323852539, 0.0069048404693603516, 0.033385276794433594]",0.7878385971583354,0.45349943369504986,0.9737194937160796,0.3587142811919186,4.0,0.7054569861112734,4.0,0.4375
LDA,Naive Bayes,"[0.5, 0.25, 0.25, 0.25, 1.0]","[0.25, 0.0, 0.5, 0.5, 0.6666666666666666]","[0.010552167892456055, 0.0068645477294921875, 0.006835222244262695, 0.006935834884643555, 0.006905078887939453]","[0.0014371871948242188, 0.0019345283508300781, 0.0017223358154296875, 0.0022499561309814453, 0.0020704269409179688]","[0.166168212890625, 0.15729022026062012, 0.11209750175476074, 0.10762381553649902, 0.10969138145446777]",0.3570574741419616,0.7302841932346426,7.678222459798786,5.861034643687244e-05,5.0,0.625,0.0,0.0625
PCA,Naive Bayes,"[0.5, 0.25, 0.25, 0.25, 1.0]","[0.5, 0.0, 0.5, 0.5, 0.3333333333333333]","[0.027395963668823242, 0.011056900024414062, 0.013995170593261719, 0.010271310806274414, 0.014006376266479492]","[0.005910634994506836, 0.008855581283569336, 0.005990028381347656, 0.002451658248901367, 0.0025594234466552734]","[0.11506462097167969, 0.0768129825592041, 0.07359027862548828, 0.08346223831176758, 0.08788466453552246]",0.47565149415449426,0.6470397429600441,3.059189163522948,0.01560179046947747,4.0,0.7054569861112734,0.0,0.0625
UMAP,Naive Bayes,"[0.5, 0.25, 0.25, 0.25, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.003196239471435547, 0.0035767555236816406, 0.002876758575439453, 0.003394603729248047, 0.0036468505859375]","[0.0008587837219238281, 0.0008246898651123047, 0.0007131099700927734, 0.0007548332214355469, 0.0007205009460449219]","[1.6297380924224854, 2.2927680015563965, 2.2266716957092285, 2.2989368438720703, 1.8374876976013184]",2.3914261265861674,0.04375833186474059,18.014058137557758,9.25212534969043e-08,0.0,0.0625,0.0,0.0625
KPCA,Nearest Neighbors,"[0.5, 0.25, 0.75, 0.5, 0.6666666666666666]","[0.25, 0.25, 0.75, 0.5, 0.6666666666666666]","[0.0007467269897460938, 0.0007231235504150391, 0.0007853507995605469, 0.0007178783416748047, 0.0005202293395996094]","[0.007354736328125, 0.0026750564575195312, 0.0008287429809570312, 0.0007843971252441406, 0.0029442310333251953]","[0.015350103378295898, 0.017181396484375, 0.00846099853515625, 0.015496969223022461, 0.035305023193359375]",0.37210420376762565,0.7194788802340619,-1.8520579289202022,0.10115663636788853,0.0,0.31731050786291415,0.0,0.0625
LDA,Nearest Neighbors,"[0.5, 0.25, 0.75, 0.5, 0.6666666666666666]","[0.0, 0.25, 0.75, 0.25, 0.6666666666666666]","[0.0007596015930175781, 0.0007119178771972656, 0.0009839534759521484, 0.001789093017578125, 0.0007543563842773438]","[0.0007863044738769531, 0.0007870197296142578, 0.0007982254028320312, 0.0009899139404296875, 0.00075531005859375]","[0.17721939086914062, 0.16606450080871582, 0.22692322731018066, 0.1968522071838379, 0.12324833869934082]",0.9091372900969896,0.3898448227613247,0.8509459540116793,0.4195388946930313,0.0,0.17971249487899976,6.0,0.8125
PCA,Nearest Neighbors,"[0.5, 0.25, 0.75, 0.5, 0.6666666666666666]","[0.25, 0.25, 0.75, 0.5, 0.6666666666666666]","[0.0006017684936523438, 0.0005409717559814453, 0.0005993843078613281, 0.0006508827209472656, 0.0006861686706542969]","[0.0005562305450439453, 0.0005583763122558594, 0.0006108283996582031, 0.0007185935974121094, 0.0007166862487792969]","[0.03642392158508301, 0.13155055046081543, 0.06933712959289551, 0.07876706123352051, 0.0875248908996582]",0.37210420376762565,0.7194788802340619,-0.37155502277287844,0.7198720971018844,0.0,0.31731050786291415,4.0,0.4375
UMAP,Nearest Neighbors,"[0.5, 0.25, 0.75, 0.5, 0.6666666666666666]","[0.25, 0.0, 0.5, 0.25, 0.6666666666666666]","[0.00038051605224609375, 0.00043463706970214844, 0.0004048347473144531, 0.00038051605224609375, 0.0003590583801269531]","[0.00039696693420410156, 0.0005257129669189453, 0.00033593177795410156, 0.0006170272827148438, 0.0005815029144287109]","[2.0505354404449463, 1.7011256217956543, 2.167116641998291, 1.771113634109497, 1.794602870941162]",1.3949716649258315,0.20053465354695907,-1.7946442759587917,0.11045324045296143,0.0,0.04550026389635839,2.0,0.1875
KPCA,RBF SVM,"[0.75, 0.5, 0.5, 0.75, 1.0]","[0.75, 0.5, 0.75, 0.75, 0.3333333333333333]","[0.08694934844970703, 0.04362797737121582, 0.021786212921142578, 0.009228229522705078, 0.0724642276763916]","[0.0014007091522216797, 0.0011196136474609375, 0.0012183189392089844, 0.0016791820526123047, 0.0014224052429199219]","[0.007111787796020508, 0.042484283447265625, 0.025372982025146484, 0.008605003356933594, 0.027812719345092773]",0.656532164298612,0.5299097775625474,3.092660639859286,0.01482966379099225,1.0,0.6547208460185769,0.0,0.0625
LDA,RBF SVM,"[0.75, 0.5, 0.5, 0.75, 1.0]","[0.25, 0.25, 0.5, 0.25, 0.0]","[0.07940888404846191, 0.026018619537353516, 0.11763906478881836, 0.01287698745727539, 0.026817798614501953]","[0.0014667510986328125, 0.0012278556823730469, 0.0015654563903808594, 0.0038537979125976562, 0.0014607906341552734]","[0.22914981842041016, 0.2381904125213623, 0.21182894706726074, 0.19208693504333496, 0.2518465518951416]",3.674234614174767,0.006271062103864102,2.547397005121616,0.034313399773477006,0.0,0.06559969214707187,0.0,0.0625
