Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.3821656050955414, 0.31210191082802546, 0.42038216560509556, 0.36942675159235666, 0.3630573248407643, 0.3375796178343949, 0.26282051282051283, 0.46794871794871795, 0.2948717948717949, 0.33974358974358976]","[0.3248407643312102, 0.47770700636942676, 0.35668789808917195, 0.39490445859872614, 0.3821656050955414, 0.39490445859872614, 0.3525641025641026, 0.48717948717948717, 0.36538461538461536, 0.3974358974358974]","[0.3388969898223877, 0.48531508445739746, 0.31935811042785645, 0.30614185333251953, 0.4174327850341797, 0.3197445869445801, 0.31098079681396484, 0.2782168388366699, 0.3894221782684326, 0.3284919261932373]","[0.0009851455688476562, 0.0010554790496826172, 0.0010192394256591797, 0.0009906291961669922, 0.0009539127349853516, 0.0010368824005126953, 0.0009572505950927734, 0.0009865760803222656, 0.0011048316955566406, 0.0010056495666503906]","[1.0558786392211914, 1.1355137825012207, 1.2088394165039062, 1.0857434272766113, 1.0703074932098389, 1.0497796535491943, 1.0470764636993408, 0.8579592704772949, 0.9057960510253906, 1.1853001117706299]",-1.5234788043135548,0.1450150002061644,17.554898536727283,9.031179266213503e-13,11.5,0.10546875,0.0,0.001953125
LDA,Naive Bayes,"[0.3821656050955414, 0.31210191082802546, 0.42038216560509556, 0.36942675159235666, 0.3630573248407643, 0.3375796178343949, 0.26282051282051283, 0.46794871794871795, 0.2948717948717949, 0.33974358974358976]","[0.4585987261146497, 0.4968152866242038, 0.3630573248407643, 0.2229299363057325, 0.267515923566879, 0.5159235668789809, 0.4358974358974359, 0.3782051282051282, 0.20512820512820512, 0.22435897435897437]","[0.28632140159606934, 0.278369665145874, 0.2848775386810303, 0.2873685359954834, 0.28458189964294434, 0.28969550132751465, 0.29198169708251953, 0.2836184501647949, 0.2880895137786865, 0.3193395137786865]","[0.0009589195251464844, 0.0010752677917480469, 0.0009601116180419922, 0.0010373592376708984, 0.0009975433349609375, 0.0018084049224853516, 0.0009660720825195312, 0.0011432170867919922, 0.001062154769897461, 0.0014193058013916016]","[24.268585205078125, 17.656110048294067, 17.632333517074585, 17.459364891052246, 19.1606228351593, 20.680651664733887, 19.003357648849487, 18.331146240234375, 15.427029371261597, 18.774439811706543]",-0.04334262293193561,0.9659056066293992,81.7981149066746,1.3377417690416805e-24,26.0,0.921875,0.0,0.001953125
PCA,Naive Bayes,"[0.3821656050955414, 0.31210191082802546, 0.42038216560509556, 0.36942675159235666, 0.3630573248407643, 0.3375796178343949, 0.26282051282051283, 0.46794871794871795, 0.2948717948717949, 0.33974358974358976]","[0.3184713375796178, 0.46496815286624205, 0.3503184713375796, 0.37579617834394907, 0.37579617834394907, 0.4012738853503185, 0.34615384615384615, 0.4935897435897436, 0.3717948717948718, 0.3974358974358974]","[0.37011241912841797, 0.33844542503356934, 0.324174165725708, 0.32713747024536133, 0.27794599533081055, 0.3244626522064209, 0.28803062438964844, 0.29207921028137207, 0.28450894355773926, 0.295940637588501]","[0.0011360645294189453, 0.0010788440704345703, 0.001129150390625, 0.001041412353515625, 0.0010094642639160156, 0.0009679794311523438, 0.0010709762573242188, 0.0010128021240234375, 0.00099945068359375, 0.0011179447174072266]","[1.4387314319610596, 1.4342703819274902, 1.4155807495117188, 1.5282979011535645, 1.3662633895874023, 1.424708366394043, 1.4146826267242432, 1.5224590301513672, 1.300713300704956, 1.5365245342254639]",-1.3561841004720108,0.1918101748245406,33.532323606830396,1.1179135757730687e-17,12.5,0.130859375,0.0,0.001953125
UMAP,Naive Bayes,"[0.3821656050955414, 0.31210191082802546, 0.42038216560509556, 0.36942675159235666, 0.3630573248407643, 0.3375796178343949, 0.26282051282051283, 0.46794871794871795, 0.2948717948717949, 0.33974358974358976]","[0.3057324840764331, 0.42038216560509556, 0.36942675159235666, 0.36942675159235666, 0.3503184713375796, 0.3885350318471338, 0.3782051282051282, 0.3974358974358974, 0.34615384615384615, 0.3717948717948718]","[0.2525656223297119, 0.2503328323364258, 0.2710106372833252, 0.2753255367279053, 0.23217153549194336, 0.2428131103515625, 0.2650933265686035, 0.2538764476776123, 0.25298261642456055, 0.20489072799682617]","[0.0008440017700195312, 0.0008544921875, 0.0010974407196044922, 0.0008482933044433594, 0.0008499622344970703, 0.0008385181427001953, 0.0008482933044433594, 0.0008385181427001953, 0.0008413791656494141, 0.0008401870727539062]","[21.055171728134155, 21.045316696166992, 21.029079914093018, 21.426108598709106, 21.34369206428528, 20.76827073097229, 21.468647956848145, 21.54727792739868, 21.960457801818848, 20.762075424194336]",-0.6874862794522464,0.5005396363418952,38.634420075399866,9.0297574182079e-19,17.5,0.553268714219993,0.0,0.001953125
KPCA,Nearest Neighbors,"[0.5414012738853503, 0.5668789808917197, 0.4968152866242038, 0.4968152866242038, 0.5222929936305732, 0.5031847133757962, 0.5064102564102564, 0.5705128205128205, 0.5641025641025641, 0.5]","[0.31210191082802546, 0.40764331210191085, 0.3503184713375796, 0.3375796178343949, 0.4012738853503185, 0.3375796178343949, 0.3717948717948718, 0.4230769230769231, 0.4230769230769231, 0.38461538461538464]","[2.4125959873199463, 3.5322065353393555, 3.1998138427734375, 2.4362287521362305, 3.5727267265319824, 3.1609203815460205, 2.6326699256896973, 3.5106465816497803, 3.16357684135437, 2.5770087242126465]","[0.0006337165832519531, 0.0006461143493652344, 0.0005936622619628906, 0.0006711483001708984, 0.0006313323974609375, 0.0006170272827148438, 0.0006225109100341797, 0.0006611347198486328, 0.0006318092346191406, 0.0006325244903564453]","[0.8180468082427979, 1.1477797031402588, 0.8996391296386719, 1.0990931987762451, 1.1498067378997803, 1.0764431953430176, 1.3469512462615967, 1.4260060787200928, 0.9337601661682129, 1.0270910263061523]",9.613682476989371,1.6319038288408502e-08,20.578070810723684,5.886440647080403e-14,0.0,0.001953125,0.0,0.001953125
LDA,Nearest Neighbors,"[0.5414012738853503, 0.5668789808917197, 0.4968152866242038, 0.4968152866242038, 0.5222929936305732, 0.5031847133757962, 0.5064102564102564, 0.5705128205128205, 0.5641025641025641, 0.5]","[0.4968152866242038, 0.4713375796178344, 0.3248407643312102, 0.267515923566879, 0.3248407643312102, 0.49044585987261147, 0.44871794871794873, 0.36538461538461536, 0.2564102564102564, 0.21153846153846154]","[3.415945053100586, 3.4797253608703613, 3.33731746673584, 3.4275591373443604, 3.4564602375030518, 3.460679769515991, 3.5196452140808105, 3.499441623687744, 3.482415199279785, 3.4159719944000244]","[0.0005905628204345703, 0.0006415843963623047, 0.000545501708984375, 0.0006632804870605469, 0.0006515979766845703, 0.0006561279296875, 0.0006923675537109375, 0.0008244514465332031, 0.0006570816040039062, 0.0006411075592041016]","[20.089489459991455, 23.333800315856934, 18.741532564163208, 19.699754238128662, 19.35986042022705, 18.823181867599487, 20.099112033843994, 18.418709993362427, 19.544968366622925, 21.204752683639526]",4.64661550470261,0.00020061498140418885,207.34103221321527,7.308673628348883e-32,0.0,0.001953125,0.0,0.001953125
PCA,Nearest Neighbors,"[0.5414012738853503, 0.5668789808917197, 0.4968152866242038, 0.4968152866242038, 0.5222929936305732, 0.5031847133757962, 0.5064102564102564, 0.5705128205128205, 0.5641025641025641, 0.5]","[0.3184713375796178, 0.4267515923566879, 0.35668789808917195, 0.3503184713375796, 0.4140127388535032, 0.3375796178343949, 0.33974358974358976, 0.4230769230769231, 0.38461538461538464, 0.40384615384615385]","[2.968369483947754, 2.0622642040252686, 3.9489598274230957, 3.6791598796844482, 3.0156335830688477, 2.551332473754883, 3.2976810932159424, 2.7256627082824707, 3.0012121200561523, 2.856703758239746]","[0.0007083415985107422, 0.00066375732421875, 0.0006871223449707031, 0.0007641315460205078, 0.0006206035614013672, 0.000728607177734375, 0.0005559921264648438, 0.0006892681121826172, 0.0006494522094726562, 0.0006909370422363281]","[1.3760807514190674, 1.4733340740203857, 2.219619035720825, 2.3493001461029053, 1.8946235179901123, 1.6428735256195068, 1.760594129562378, 1.2445385456085205, 1.720372200012207, 1.507267713546753]",9.497680803535127,1.962163550924561e-08,17.618360012071324,8.491997849383201e-13,0.0,0.001953125,0.0,0.001953125
UMAP,Nearest Neighbors,"[0.5414012738853503, 0.5668789808917197, 0.4968152866242038, 0.4968152866242038, 0.5222929936305732, 0.5031847133757962, 0.5064102564102564, 0.5705128205128205, 0.5641025641025641, 0.5]","[0.36942675159235666, 0.3821656050955414, 0.36942675159235666, 0.3503184713375796, 0.35668789808917195, 0.4012738853503185, 0.3525641025641026, 0.3525641025641026, 0.3269230769230769, 0.38461538461538464]","[2.7222793102264404, 2.328728199005127, 2.632195234298706, 2.3324930667877197, 2.728670358657837, 2.245626449584961, 2.5447988510131836, 2.3429884910583496, 2.4794018268585205, 2.506969451904297]","[0.0006458759307861328, 0.0007348060607910156, 0.0005917549133300781, 0.0005843639373779297, 0.0006000995635986328, 0.0006158351898193359, 0.0005476474761962891, 0.0007798671722412109, 0.0005533695220947266, 0.0006685256958007812]","[21.300050258636475, 21.543258666992188, 21.62823796272278, 20.88082480430603, 21.079404830932617, 20.87162208557129, 21.0957190990448, 21.93232226371765, 21.519516468048096, 21.06142830848694]",13.653522093836484,6.151536827133876e-11,45.67594555428829,4.5651160634930954e-20,0.0,0.001953125,0.0,0.001953125
KPCA,RBF SVM,"[0.643312101910828, 0.6496815286624203, 0.6687898089171974, 0.6178343949044586, 0.6242038216560509, 0.6687898089171974, 0.5769230769230769, 0.6474358974358975, 0.6282051282051282, 0.6730769230769231]","[0.39490445859872614, 0.37579617834394907, 0.3375796178343949, 0.4140127388535032, 0.36942675159235666, 0.36942675159235666, 0.32051282051282054, 0.46153846153846156, 0.34615384615384615, 0.3333333333333333]","[67.50687766075134, 64.1413676738739, 65.05631613731384, 64.07899928092957, 64.13646912574768, 64.59079313278198, 64.37056469917297, 64.9262478351593, 64.41462731361389, 64.50586366653442]","[0.19446420669555664, 0.2492518424987793, 0.21067214012145996, 0.20139145851135254, 0.20470833778381348, 0.22962236404418945, 0.21159148216247559, 0.1907947063446045, 0.18765497207641602, 0.21678543090820312]","[1.5045583248138428, 0.9452800750732422, 0.8453507423400879, 0.6991260051727295, 0.7762057781219482, 0.9808595180511475, 0.8341999053955078, 0.781928539276123, 0.9177813529968262, 0.8656957149505615]",16.349491000643656,3.02434334205759e-12,201.26093208925187,1.248553719973238e-31,0.0,0.001953125,0.0,0.001953125
LDA,RBF SVM,"[0.643312101910828, 0.6496815286624203, 0.6687898089171974, 0.6178343949044586, 0.6242038216560509, 0.6687898089171974, 0.5769230769230769, 0.6474358974358975, 0.6282051282051282, 0.6730769230769231]","[0.47770700636942676, 0.4394904458598726, 0.3248407643312102, 0.2929936305732484, 0.2611464968152866, 0.4968152866242038, 0.40384615384615385, 0.3525641025641026, 0.22435897435897437, 0.1987179487179487]","[65.00711226463318, 63.99835753440857, 64.27949070930481, 63.66980791091919, 63.57420229911804, 64.18651580810547, 63.93549466133118, 64.58360433578491, 63.5719952583313, 64.35368299484253]","[0.04835915565490723, 0.06366729736328125, 0.051882028579711914, 0.02072000503540039, 0.03588128089904785, 0.044066429138183594, 0.044896602630615234, 0.0476841926574707, 0.030725479125976562, 0.025722742080688477]","[19.560267448425293, 26.186269998550415, 18.669486045837402, 22.61849594116211, 18.707176446914673, 21.76275396347046, 19.12496829032898, 19.443158388137817, 19.82417917251587, 15.5197274684906]",8.488432764035226,1.0431926517617461e-07,436.70856107239393,1.101352724664393e-37,0.0,0.001953125,0.0,0.001953125
