Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.8833333333333333, 0.9166666666666666, 0.9333333333333333, 0.9333333333333333, 0.8833333333333333]","[0.7, 0.7666666666666667, 0.7, 0.6833333333333333, 0.7166666666666667]","[0.07956075668334961, 0.06354308128356934, 0.07793617248535156, 0.06679368019104004, 0.06584525108337402]","[0.00202178955078125, 0.001947164535522461, 0.0018301010131835938, 0.001911163330078125, 0.0018215179443359375]","[0.1064612865447998, 0.0849142074584961, 0.0958106517791748, 0.0894012451171875, 0.08768177032470703]",10.771876964268257,4.859462831306913e-06,20.708371288680134,3.098476409095456e-08,0.0,0.0625,0.0,0.0625
LDA,Naive Bayes,"[0.8833333333333333, 0.9166666666666666, 0.9333333333333333, 0.9333333333333333, 0.8833333333333333]","[0.85, 0.9, 0.7833333333333333, 0.7833333333333333, 0.85]","[0.06560826301574707, 0.13249421119689941, 0.05867123603820801, 0.05377054214477539, 0.055825233459472656]","[0.0032105445861816406, 0.0009853839874267578, 0.0018334388732910156, 0.0018665790557861328, 0.002032756805419922]","[1.6331548690795898, 1.8030109405517578, 1.6742160320281982, 1.4003551006317139, 1.463273286819458]",3.0598744840936085,0.015585566940988917,4.770374596420146,0.0014079346506819014,0.0,0.0625,0.0,0.0625
PCA,Naive Bayes,"[0.8833333333333333, 0.9166666666666666, 0.9333333333333333, 0.9333333333333333, 0.8833333333333333]","[0.6833333333333333, 0.7333333333333333, 0.7, 0.7, 0.7]","[0.0789346694946289, 0.07264542579650879, 0.0534367561340332, 0.06864476203918457, 0.08474969863891602]","[0.0017189979553222656, 0.001905202865600586, 0.0019392967224121094, 0.002063751220703125, 0.001554250717163086]","[0.4230687618255615, 0.4702186584472656, 0.37279510498046875, 0.43341803550720215, 0.38387298583984375]",14.820834755746485,4.229514690960986e-07,13.122910653456309,1.0813246126251887e-06,0.0,0.0625,0.0,0.0625
UMAP,Naive Bayes,"[0.8833333333333333, 0.9166666666666666, 0.9333333333333333, 0.9333333333333333, 0.8833333333333333]","[0.6833333333333333, 0.9333333333333333, 0.9333333333333333, 0.8666666666666667, 0.8]","[0.031455039978027344, 0.0374140739440918, 0.03652763366699219, 0.035878896713256836, 0.03181648254394531]","[0.001165151596069336, 0.0008912086486816406, 0.0010914802551269531, 0.0008280277252197266, 0.0008456707000732422]","[3.086998462677002, 2.854677438735962, 2.877333164215088, 2.9432404041290283, 2.7028303146362305]",1.378491033591157,0.20536956743712823,27.03080608246245,3.778498960650479e-09,1.0,0.14412703481601533,0.0,0.0625
KPCA,Nearest Neighbors,"[1.0, 1.0, 0.9833333333333333, 1.0, 0.9666666666666667]","[0.7833333333333333, 0.8, 0.7833333333333333, 0.8166666666666667, 0.7666666666666667]","[0.007595062255859375, 0.004518985748291016, 0.004513263702392578, 0.00585484504699707, 0.0047037601470947266]","[0.0009343624114990234, 0.0009374618530273438, 0.0008509159088134766, 0.0009670257568359375, 0.0011577606201171875]","[0.13239741325378418, 0.1586620807647705, 0.1607496738433838, 0.10303497314453125, 0.08554983139038086]",18.516401995451034,7.459275222774274e-08,7.489277143940935,6.998480711756321e-05,0.0,0.0625,0.0,0.0625
LDA,Nearest Neighbors,"[1.0, 1.0, 0.9833333333333333, 1.0, 0.9666666666666667]","[0.8333333333333334, 0.9, 0.8166666666666667, 0.7666666666666667, 0.8]","[0.0038819313049316406, 0.004186153411865234, 0.00640416145324707, 0.004492998123168945, 0.004363059997558594]","[0.0007984638214111328, 0.0008056163787841797, 0.0009136199951171875, 0.0010967254638671875, 0.0009322166442871094]","[1.790189504623413, 1.6952457427978516, 1.992922067642212, 1.7215001583099365, 1.514406442642212]",7.216878364870327,9.093974859097957e-05,8.350879902278262,3.2019368420099515e-05,0.0,0.0625,0.0,0.0625
PCA,Nearest Neighbors,"[1.0, 1.0, 0.9833333333333333, 1.0, 0.9666666666666667]","[0.7833333333333333, 0.8, 0.7166666666666667, 0.8, 0.7333333333333333]","[0.007605552673339844, 0.004388093948364258, 0.003941774368286133, 0.004101276397705078, 0.0058553218841552734]","[0.00623321533203125, 0.0009224414825439453, 0.0007977485656738281, 0.0008101463317871094, 0.0008137226104736328]","[0.37673425674438477, 0.44298458099365234, 0.4767463207244873, 0.37671852111816406, 0.4556243419647217]",11.937668805421605,2.2306398071828435e-06,2.5410789931430475,0.03465252245421128,0.0,0.0625,0.0,0.0625
UMAP,Nearest Neighbors,"[1.0, 1.0, 0.9833333333333333, 1.0, 0.9666666666666667]","[0.8166666666666667, 1.0, 0.8666666666666667, 0.8666666666666667, 0.8]","[0.003265380859375, 0.0029807090759277344, 0.002349853515625, 0.0024824142456054688, 0.0024118423461914062]","[0.0008997917175292969, 0.0006456375122070312, 0.0006921291351318359, 0.0006859302520751953, 0.0006990432739257812]","[3.241711378097534, 4.039142608642578, 3.1383981704711914, 2.96340274810791, 2.808851957321167]",3.357017309665127,0.009975838643588333,10.613273292901006,5.433599205606401e-06,0.0,0.06788915486182899,0.0,0.0625
KPCA,RBF SVM,"[1.0, 1.0, 1.0, 0.9833333333333333, 1.0]","[0.7666666666666667, 0.8166666666666667, 0.75, 0.7666666666666667, 0.7666666666666667]","[0.7614572048187256, 1.0865576267242432, 0.849722146987915, 0.6900360584259033, 0.7057604789733887]","[0.014051198959350586, 0.01769852638244629, 0.011735677719116211, 0.012789249420166016, 0.015161514282226562]","[0.08852910995483398, 0.13079309463500977, 0.17811799049377441, 0.15108346939086914, 0.1267545223236084]",18.950461735799482,6.220236316506454e-08,11.085281649767552,3.9136606400656745e-06,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[1.0, 1.0, 1.0, 0.9833333333333333, 1.0]","[0.85, 0.9166666666666666, 0.8, 0.7833333333333333, 0.8166666666666667]","[1.5943665504455566, 0.6668195724487305, 0.5888111591339111, 1.0931663513183594, 0.6694083213806152]","[0.002405405044555664, 0.0024962425231933594, 0.0026781558990478516, 0.0023403167724609375, 0.003964424133300781]","[2.4559121131896973, 2.2416844367980957, 1.914130449295044, 1.9699039459228516, 1.8253965377807617]",6.861372411737254,0.00012948784670681294,4.843039637352969,0.0012831585381103984,0.0,0.0625,0.0,0.0625
