Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.43333333333333335, 0.26666666666666666, 0.16666666666666666, 0.5, 0.5]","[0.36666666666666664, 0.23333333333333334, 0.23333333333333334, 0.4, 0.26666666666666666]","[0.059606313705444336, 0.06119680404663086, 0.07814693450927734, 0.0562748908996582, 0.0562899112701416]","[0.0014395713806152344, 0.001760244369506836, 0.002495288848876953, 0.006799936294555664, 0.0015866756439208984]","[0.07678389549255371, 0.06873846054077148, 0.08813810348510742, 0.10036516189575195, 0.07036542892456055]",0.9703784010607082,0.360277829891343,14.169178881387175,5.988939041902397e-07,2.0,0.1875,0.0,0.0625
LDA,Naive Bayes,"[0.43333333333333335, 0.26666666666666666, 0.16666666666666666, 0.5, 0.5]","[0.26666666666666666, 0.16666666666666666, 0.2, 0.26666666666666666, 0.4]","[0.027987241744995117, 0.02496933937072754, 0.04102492332458496, 0.029134273529052734, 0.023427963256835938]","[0.0014472007751464844, 0.0014955997467041016, 0.001924276351928711, 0.0015075206756591797, 0.0012345314025878906]","[0.9629769325256348, 1.0002050399780273, 1.1330482959747314, 0.94502854347229, 0.9196534156799316]",1.4524080181184942,0.18445370183408896,8.951639676535637,1.9279610227639398e-05,1.0,0.125,0.0,0.0625
PCA,Naive Bayes,"[0.43333333333333335, 0.26666666666666666, 0.16666666666666666, 0.5, 0.5]","[0.36666666666666664, 0.23333333333333334, 0.2, 0.4, 0.3]","[0.07652568817138672, 0.06902623176574707, 0.0717628002166748, 0.06891083717346191, 0.06559371948242188]","[0.0019085407257080078, 0.002288341522216797, 0.0020966529846191406, 0.002033710479736328, 0.0016531944274902344]","[0.2652597427368164, 0.24681878089904785, 0.25187015533447266, 0.2856895923614502, 0.34959912300109863]",0.9520331092974137,0.3689541135820001,37.40858799016182,2.861110628015847e-10,2.0,0.1875,0.0,0.0625
UMAP,Naive Bayes,"[0.43333333333333335, 0.26666666666666666, 0.16666666666666666, 0.5, 0.5]","[0.3, 0.23333333333333334, 0.23333333333333334, 0.36666666666666664, 0.23333333333333334]","[0.019034624099731445, 0.020576000213623047, 0.016560792922973633, 0.01671600341796875, 0.0167236328125]","[0.000751495361328125, 0.0008320808410644531, 0.0007688999176025391, 0.0007503032684326172, 0.0008087158203125]","[2.02475905418396, 2.17840838432312, 2.236797332763672, 2.140503406524658, 2.187385320663452]",1.3867504905630732,0.2029339678629011,21.234651520278614,2.543064344555401e-08,2.0,0.1875,0.0,0.0625
KPCA,Nearest Neighbors,"[0.3, 0.26666666666666666, 0.1, 0.2, 0.23333333333333334]","[0.3333333333333333, 0.26666666666666666, 0.16666666666666666, 0.23333333333333334, 0.3]","[0.005913496017456055, 0.00408625602722168, 0.002574920654296875, 0.003650665283203125, 0.0021882057189941406]","[0.002185344696044922, 0.0043981075286865234, 0.0030355453491210938, 0.0007660388946533203, 0.0007779598236083984]","[0.09493231773376465, 0.10119414329528809, 0.09492731094360352, 0.07480573654174805, 0.06518745422363281]",-0.8944271909999155,0.3972038407802939,1.5199532694874867,0.16701034966526956,0.0,0.0633177868300456,3.0,0.3125
LDA,Nearest Neighbors,"[0.3, 0.26666666666666666, 0.1, 0.2, 0.23333333333333334]","[0.23333333333333334, 0.23333333333333334, 0.2, 0.2, 0.4]","[0.005129575729370117, 0.0021462440490722656, 0.0019001960754394531, 0.0020067691802978516, 0.002044200897216797]","[0.0008325576782226562, 0.0006625652313232422, 0.0007309913635253906, 0.0006647109985351562, 0.0006556510925292969]","[1.0994372367858887, 0.970386266708374, 0.9212472438812256, 1.0080573558807373, 1.0101125240325928]",-0.6565321642986115,0.5299097775625476,3.10669979152002,0.014517802892486128,3.0,0.4652088184521418,0.0,0.0625
PCA,Nearest Neighbors,"[0.3, 0.26666666666666666, 0.1, 0.2, 0.23333333333333334]","[0.3333333333333333, 0.3, 0.16666666666666666, 0.26666666666666666, 0.3333333333333333]","[0.003931522369384766, 0.0024089813232421875, 0.005420684814453125, 0.0024831295013427734, 0.0031898021697998047]","[0.004545688629150391, 0.0007994174957275391, 0.0018811225891113281, 0.002035379409790039, 0.004081010818481445]","[0.3313169479370117, 0.21557855606079102, 0.21108412742614746, 0.25371527671813965, 0.22511887550354004]",-1.299038105676657,0.23011784255516277,0.908430993375388,0.3901958834577094,0.0,0.0625,5.0,0.625
UMAP,Nearest Neighbors,"[0.3, 0.26666666666666666, 0.1, 0.2, 0.23333333333333334]","[0.23333333333333334, 0.16666666666666666, 0.26666666666666666, 0.16666666666666666, 0.1]","[0.0011298656463623047, 0.0014371871948242188, 0.0013303756713867188, 0.0011188983917236328, 0.0011315345764160156]","[0.0006382465362548828, 0.0006780624389648438, 0.0007281303405761719, 0.0006535053253173828, 0.0005903244018554688]","[2.0454986095428467, 2.1361162662506104, 2.1808109283447266, 2.1817941665649414, 2.1868045330047607]",0.7412493166611017,0.47973315502240266,8.281833949027657,3.4006492553323736e-05,5.0,0.625,0.0,0.0625
KPCA,RBF SVM,"[0.4, 0.3, 0.16666666666666666, 0.3, 0.5333333333333333]","[0.3333333333333333, 0.23333333333333334, 0.2, 0.36666666666666664, 0.4666666666666667]","[0.559718132019043, 0.6240806579589844, 0.4761538505554199, 0.38210010528564453, 0.4717841148376465]","[0.03562617301940918, 0.02111077308654785, 0.024108171463012695, 0.02461862564086914, 0.022244691848754883]","[0.07405447959899902, 0.09797239303588867, 0.10430502891540527, 0.05124092102050781, 0.0981130599975586]",0.25819888974716065,0.8027717312071623,11.519624956658065,2.9251228398308865e-06,4.0,0.4375,0.0,0.0625
LDA,RBF SVM,"[0.4, 0.3, 0.16666666666666666, 0.3, 0.5333333333333333]","[0.23333333333333334, 0.3, 0.23333333333333334, 0.2, 0.3333333333333333]","[0.5696063041687012, 0.4400012493133545, 0.42090320587158203, 0.3797011375427246, 0.5655808448791504]","[0.004913330078125, 0.00863027572631836, 0.0062713623046875, 0.008174657821655273, 0.005959033966064453]","[1.2964401245117188, 1.007030963897705, 1.0453455448150635, 1.0417935848236084, 1.27667236328125]",1.2184153981603432,0.2577754722680863,12.013772077484807,2.12520772462099e-06,1.0,0.14412703481601533,0.0,0.0625
PCA,RBF SVM,"[0.4, 0.3, 0.16666666666666666, 0.3, 0.5333333333333333]","[0.3, 0.26666666666666666, 0.2, 0.4, 0.4666666666666667]","[0.7868218421936035, 0.9117226600646973, 0.39347243309020996, 0.48679518699645996, 0.4521796703338623]","[0.03360462188720703, 0.035227060317993164, 0.032697439193725586, 0.018561363220214844, 0.03213357925415039]","[0.1886141300201416, 0.4515721797943115, 0.2697434425354004, 0.23629069328308105, 0.26810216903686523]",0.17245224542369042,0.8673649577678039,5.627049992069805,0.0004944248646098933,6.5,1.0,0.0,0.0625
UMAP,RBF SVM,"[0.4, 0.3, 0.16666666666666666, 0.3, 0.5333333333333333]","[0.3333333333333333, 0.23333333333333334, 0.3, 0.26666666666666666, 0.36666666666666664]","[0.3338332176208496, 0.2618741989135742, 0.24956417083740234, 0.24396586418151855, 0.4392130374908447]","[0.01009988784790039, 0.023219585418701172, 0.01465916633605957, 0.00971078872680664, 0.017461776733398438]","[1.9708430767059326, 2.184382200241089, 2.2901601791381836, 2.1926193237304688, 2.259793758392334]",0.6123724356957942,0.5572921622409887,7.820622569311799,5.1392422394910585e-05,4.0,0.4375,0.0,0.0625
