Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.5641025641025641, 0.3076923076923077, 0.48717948717948717, 0.5128205128205128, 0.4358974358974359]","[0.41025641025641024, 0.20512820512820512, 0.41025641025641024, 0.3076923076923077, 0.28205128205128205]","[0.04495835304260254, 0.047063589096069336, 0.08257555961608887, 0.08512663841247559, 0.09358429908752441]","[0.0017979145050048828, 0.0022125244140625, 0.0017733573913574219, 0.0024166107177734375, 0.0018227100372314453]","[0.09050559997558594, 0.07430267333984375, 0.11422061920166016, 0.10116124153137207, 0.10712027549743652]",2.3545118890635153,0.04635363130738564,6.709042527711973,0.00015128973764830085,0.0,0.0625,0.0,0.0625
LDA,Naive Bayes,"[0.5641025641025641, 0.3076923076923077, 0.48717948717948717, 0.5128205128205128, 0.4358974358974359]","[0.28205128205128205, 0.48717948717948717, 0.38461538461538464, 0.4358974358974359, 0.48717948717948717]","[0.07873868942260742, 0.03425765037536621, 0.04367995262145996, 0.05507707595825195, 0.05794167518615723]","[0.0017027854919433594, 0.0016193389892578125, 0.0017518997192382812, 0.0017647743225097656, 0.0009932518005371094]","[1.2588961124420166, 1.155195713043213, 1.3388960361480713, 1.3240976333618164, 1.223628282546997]",0.7939459645042157,0.450133308608761,6.981869889252572,0.00011469743803643642,5.0,0.625,0.0,0.0625
PCA,Naive Bayes,"[0.5641025641025641, 0.3076923076923077, 0.48717948717948717, 0.5128205128205128, 0.4358974358974359]","[0.41025641025641024, 0.23076923076923078, 0.46153846153846156, 0.3333333333333333, 0.28205128205128205]","[0.07995367050170898, 0.08351802825927734, 0.04948306083679199, 0.08667588233947754, 0.04068565368652344]","[0.002234935760498047, 0.0022923946380615234, 0.003699064254760742, 0.0018095970153808594, 0.004492521286010742]","[0.30440664291381836, 0.29289841651916504, 0.2877957820892334, 0.2482304573059082, 0.27275514602661133]",1.9508345382639327,0.08688008429774609,6.818028829572536,0.00013531460344918907,0.0,0.0625,0.0,0.0625
UMAP,Naive Bayes,"[0.5641025641025641, 0.3076923076923077, 0.48717948717948717, 0.5128205128205128, 0.4358974358974359]","[0.48717948717948717, 0.3333333333333333, 0.46153846153846156, 0.41025641025641024, 0.3076923076923077]","[0.022865772247314453, 0.025812149047851562, 0.021161317825317383, 0.020389318466186523, 0.030033349990844727]","[0.0010845661163330078, 0.0008890628814697266, 0.0009217262268066406, 0.0007975101470947266, 0.0009794235229492188]","[2.312816858291626, 2.3897817134857178, 2.2002830505371094, 2.2158472537994385, 2.1084046363830566]",1.1000381964338537,0.3033120803230164,13.119668224836683,1.0833787358795284e-06,1.5,0.1875,0.0,0.0625
KPCA,Nearest Neighbors,"[0.38461538461538464, 0.5128205128205128, 0.5641025641025641, 0.358974358974359, 0.4358974358974359]","[0.41025641025641024, 0.358974358974359, 0.5128205128205128, 0.41025641025641024, 0.358974358974359]","[0.004178047180175781, 0.0027039051055908203, 0.0027141571044921875, 0.0032885074615478516, 0.003376483917236328]","[0.0009233951568603516, 0.0009112358093261719, 0.000986337661743164, 0.0008985996246337891, 0.0028989315032958984]","[0.11129021644592285, 0.06901812553405762, 0.07707095146179199, 0.08556008338928223, 0.0828254222869873]",0.8601653289127532,0.4147304670685661,4.034276912860093,0.0037655884322447706,3.0,0.3125,0.0,0.0625
LDA,Nearest Neighbors,"[0.38461538461538464, 0.5128205128205128, 0.5641025641025641, 0.358974358974359, 0.4358974358974359]","[0.46153846153846156, 0.4358974358974359, 0.4358974358974359, 0.48717948717948717, 0.4358974358974359]","[0.0023941993713378906, 0.002536773681640625, 0.006029605865478516, 0.005486249923706055, 0.0027620792388916016]","[0.0006926059722900391, 0.0007758140563964844, 0.0008802413940429688, 0.0008442401885986328, 0.0007448196411132812]","[1.2068943977355957, 1.480792760848999, 1.3949341773986816, 1.256485939025879, 1.3651466369628906]",0.0,1.0,3.866753450306269,0.004763172438155954,4.5,0.8539232992870668,0.0,0.0625
PCA,Nearest Neighbors,"[0.38461538461538464, 0.5128205128205128, 0.5641025641025641, 0.358974358974359, 0.4358974358974359]","[0.41025641025641024, 0.46153846153846156, 0.5384615384615384, 0.46153846153846156, 0.28205128205128205]","[0.005742788314819336, 0.0031626224517822266, 0.0030736923217773438, 0.0030438899993896484, 0.003212451934814453]","[0.0041882991790771484, 0.000934600830078125, 0.0008008480072021484, 0.0010499954223632812, 0.0009944438934326172]","[0.26905322074890137, 0.2884552478790283, 0.25805044174194336, 0.24372196197509766, 0.2330334186553955]",0.357770876399967,0.7297704132357509,2.458042735604107,0.03943894784899468,5.0,0.625,0.0,0.0625
UMAP,Nearest Neighbors,"[0.38461538461538464, 0.5128205128205128, 0.5641025641025641, 0.358974358974359, 0.4358974358974359]","[0.48717948717948717, 0.41025641025641024, 0.4358974358974359, 0.48717948717948717, 0.41025641025641024]","[0.001529693603515625, 0.001758575439453125, 0.0016067028045654297, 0.002114534378051758, 0.001664876937866211]","[0.0005800724029541016, 0.0006468296051025391, 0.0006201267242431641, 0.0005812644958496094, 0.0007419586181640625]","[2.4833712577819824, 2.2801673412323, 2.2799856662750244, 2.3353724479675293, 2.1207849979400635]",0.12126781251816608,0.9064695365104224,10.359564191391726,6.516471889489045e-06,7.0,1.0,0.0,0.0625
KPCA,RBF SVM,"[0.5897435897435898, 0.5384615384615384, 0.5641025641025641, 0.5128205128205128, 0.46153846153846156]","[0.38461538461538464, 0.4358974358974359, 0.41025641025641024, 0.38461538461538464, 0.358974358974359]","[0.7839422225952148, 0.688215970993042, 0.6396098136901855, 0.619805097579956, 0.6343088150024414]","[0.018418073654174805, 0.01972675323486328, 0.022547245025634766, 0.01724839210510254, 0.022444725036621094]","[0.07244181632995605, 0.10709762573242188, 0.1419670581817627, 0.09846067428588867, 0.12549090385437012]",5.400000000000003,0.0006460170083015477,21.767716344379448,2.091871389261074e-08,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[0.5897435897435898, 0.5384615384615384, 0.5641025641025641, 0.5128205128205128, 0.46153846153846156]","[0.41025641025641024, 0.48717948717948717, 0.41025641025641024, 0.4358974358974359, 0.38461538461538464]","[0.6174716949462891, 0.7886691093444824, 1.1124184131622314, 0.536980152130127, 0.7251880168914795]","[0.008131265640258789, 0.00574946403503418, 0.009020328521728516, 0.006440401077270508, 0.010422229766845703]","[1.3065040111541748, 1.3982830047607422, 1.1753923892974854, 1.214472770690918, 1.2504160404205322]",3.8340579025361676,0.0049890856028207385,7.5535570206391744,6.586114939146992e-05,0.0,0.0625,0.0,0.0625
